Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
0610007P08Rik_pips	3.85724	0	4.81387	7.79862	10.0704
0610008F07Rik_pips	5.32525	0	4.61395	7.27595	10.605
0610011L14Rik_pips	6.68607	0	5.22861	8.23773	11.0609
0610012D14Rik_pips	4.74547	0	4.15023	6.99883	10.5069
0610012H03Rik_pips	3.7273	0	3.37605	5.86859	9.80188
0610038D11Rik_pips	6.2397	0	5.18605	8.20989	11.3669
0710005I19Rik_pips	3.63709	0	3.70937	6.54485	10.0314
1-Mar_pips	3.52719	0	3.13587	6.35694	9.57315
1-Sep_pips	5.23956	0	4.13058	6.98359	10.4519
1100001E04Rik_pips	3.16482	0	4.32703	7.34094	10.69
1100001G20Rik_pips	3.58927	0	3.43779	5.93675	9.94796
1110001D15Rik_pips	4.81452	0	4.32703	7.34094	10.69
1110002H13Rik_pips	3.92077	0	3.96444	6.65132	10.2088
1110005A03Rik_pips	6.14403	0	6.04781	8.95363	11.4969
1110006O24Rik_pips	5.00105	0	4.32703	7.34094	10.69
1110008J03Rik_pips	7.39411	0	6.39918	8.80642	11.2789
1110017D15Rik_pips	4.88578	0	5.11691	7.50165	10.097
1110017I16Rik_pips	5.05835	0	3.85979	6.6267	10.1716
1110018M03Rik_pips	4.5386	0	3.57835	6.74058	10.1631
1110020C03Rik_pips	5.15602	0	3.8665	6.53016	10.3922
1110028C15Rik_pips	4.76757	0	4.64192	7.09869	9.79917
1110033F04Rik_pips	2.67584	0	3.14308	5.95163	9.76729
1110038D17Rik_pips	7.64032	0	7.02909	9.40912	11.5687
1110049B09Rik_pips	4.51407	0	3.27001	6.12988	9.91954
1190002A17Rik_pips	3.1932	0	3.94393	6.6859	10.3735
1190002H23Rik_pips	4.61077	0	4.50693	6.88273	10.2895
1190002N15Rik_pips	6.463	0	5.33814	7.82201	10.4858
1190003M12Rik_pips	5.42622	0	4.32703	7.34094	10.69
1190005F20Rik_pips	6.93577	0	5.48886	8.70639	10.5587
12-Sep_pips	4.64257	0	3.92162	6.64617	10.2858
1200002N14Rik_pips	5.27777	0	3.91162	6.68925	10.4393
1200009I06Rik_pips	4.36743	0	3.87721	6.57059	9.81285
1200009O22Rik_pips	4.09935	0	3.5651	6.30491	10.1266
1200011I18Rik_pips	7.93032	0	6.61751	9.33168	11.9351
1200013B08Rik_pips	4.89027	0	3.44488	6.34228	9.93898
1200015N20Rik_pips	3.8517	0	4.32703	7.34094	10.69
1200016B10Rik_pips	6.76391	0	5.30508	8.76452	10.3183
1300002K09Rik_pips	2.71458	0	4.15798	6.53388	9.364
1300003B13Rik_pips	6.64987	0	5.3139	8.34334	11.6755
1300007F04Rik_pips	3.5024	0	4.13544	7.00425	10.7316
1300017J02Rik_pips	4.30651	0	4.55101	7.10168	9.96037
1500001A10Rik_pips	3.64302	0	3.34972	6.19556	9.82098
1500005I02Rik_pips	4.24727	0	3.4875	5.88994	10.0247
1500015O10Rik_pips	4.84359	0	3.95313	6.6515	9.5481
1500041B16Rik_pips	4.46286	0	3.29828	6.44877	9.7918
1600002O04Rik_pips	4.23104	0	4.32703	7.34094	10.69
1600015H20Rik_pips	3.2118	0	3.74891	6.58318	10.1935
1600015I10Rik_pips	4.83547	0	4.16821	6.57106	9.79674
1600016N20Rik_pips	5.87391	0	4.94293	7.32621	9.78892
1700001C02Rik_pips	3.84879	0	3.82389	6.22769	9.84617
1700001C19Rik_pips	4.69177	0	5.35072	7.74769	10.8235
1700001E04Rik_pips	4.49065	0	4.32703	7.34094	10.69
1700001F09Rik_pips	2.6038	0	4.32703	7.20602	10.4679
1700001L05Rik_pips	5.18633	0	4.64067	7.24125	9.84686
1700001O22Rik_pips	3.92345	0	4.95078	7.18136	9.68179
1700001P01Rik_pips	4.33806	0	4.91112	7.79456	10.4345
1700003F12Rik_pips	5.0084	0	5.13556	7.36783	10.5259
1700003M02Rik_pips	4.13784	0	4.18787	7.02499	9.57749
1700006J14Rik_pips	3.0489	0	4.68508	7.24673	9.76138
1700007G11Rik_pips	3.35026	0	4.33216	6.69901	9.57972
1700007I06Rik_pips	3.16708	0	4.25645	7.14855	10.5862
1700007K09Rik_pips	4.93411	0	3.83442	6.65409	9.84042
1700008F21Rik_pips	2.11909	0	3.21394	6.55224	8.42556
1700008G05Rik_pips	4.01028	0	4.01842	6.88423	10.1726
1700008I05Rik_pips	3.00748	0	3.12032	5.90612	9.2727
1700009N14Rik_pips	4.0423	0	4.22512	7.29988	10.7087
1700010A17Rik_pips	4.19659	0	4.70716	7.83662	11.0037
1700010C24Rik_pips	3.8125	0	3.16088	6.53389	9.54086
1700010D01Rik_pips	3.49442	0	3.46849	6.50638	9.65541
1700010H22Rik_pips	2.9794	0	4.32703	7.2079	10.0438
