Gene	mef
0610007P08Rik_mef	4.11438
0610008F07Rik_mef	4.51203
0610012D14Rik_mef	3.60352
0610012H03Rik_mef	3.71639
0610038D11Rik_mef	5.28309
0710005I19Rik_mef	3.26685
1-Mar_mef	3.00344
1100001E04Rik_mef	4.15252
1100001G20Rik_mef	3.22766
1110001D15Rik_mef	4.15252
1110002H13Rik_mef	3.58199
1110005A03Rik_mef	6.27175
1110006O24Rik_mef	4.15252
1110008J03Rik_mef	5.99005
1110017D15Rik_mef	4.83078
1110028C15Rik_mef	4.32889
1110033F04Rik_mef	3.73765
1110038D17Rik_mef	6.35529
1110054O05Rik_mef	5.82015
1190002A17Rik_mef	3.86547
1190002H23Rik_mef	4.41751
1190003J15Rik_mef	4.05473
1190003M12Rik_mef	4.15252
1190005F20Rik_mef	5.91092
12-Sep_mef	3.28808
1200009O22Rik_mef	3.49399
1200013B08Rik_mef	3.82696
1200015N20Rik_mef	4.15252
1300002K09Rik_mef	3.96973
1300007F04Rik_mef	4.49494
1300017J02Rik_mef	3.92557
1500001A10Rik_mef	3.07007
1500005I02Rik_mef	3.39375
1500015O10Rik_mef	4.73436
1600002O04Rik_mef	4.15252
1600015H20Rik_mef	3.62516
1600016N20Rik_mef	4.59234
1700001C02Rik_mef	3.49058
1700001C19Rik_mef	4.4067
1700001E04Rik_mef	4.15252
1700001F09Rik_mef	4.18043
1700001L05Rik_mef	4.64363
1700001O22Rik_mef	5.12456
1700001P01Rik_mef	4.78191
1700003F12Rik_mef	4.66883
1700003M02Rik_mef	3.74566
1700006J14Rik_mef	4.64859
1700007G11Rik_mef	4.20357
1700007I06Rik_mef	3.85669
1700008F21Rik_mef	2.91103
1700008G05Rik_mef	4.07017
1700008I05Rik_mef	2.92088
1700009N14Rik_mef	4.29411
1700010A17Rik_mef	4.34338
1700010C24Rik_mef	3.06233
1700010D01Rik_mef	3.31133
1700010H22Rik_mef	4.24336
1700010I14Rik_mef	4.24701
1700010M22Rik_mef	3.64775
1700011F14Rik_mef	4.17146
1700011H14Rik_mef	2.732
1700011J10Rik_mef	4.26435
1700012A03Rik_mef	3.26294
1700012A16Rik_mef	4.32632
1700012B09Rik_mef	3.39748
1700012H17Rik_mef	4.8949
1700012L04Rik_mef	4.18443
1700013G24Rik_mef	4.34189
1700015E13Rik_mef	3.15696
1700016C15Rik_mef	4.27217
1700016D06Rik_mef	3.18405
1700016K19Rik_mef	3.58455
1700017N19Rik_mef	3.37885
1700018C11Rik_mef	3.43675
1700018L24Rik_mef	3.91947
1700019G17Rik_mef	4.2568
1700019L03Rik_mef	4.40757
1700019M22Rik_mef	4.43916
1700019N12Rik_mef	4.26154
1700019N19Rik_mef	3.9734
1700019P01Rik_mef	3.58122
1700020D05Rik_mef	4.00933
1700020N15Rik_mef	4.40792
1700021C14Rik_mef	6.02364
1700021K02Rik_mef	3.5527
1700023E05Rik_mef	4.42641
1700023I07Rik_mef	4.15252
1700024B05Rik_mef	4.51952
1700025E21Rik_mef	4.42041
1700025F22Rik_mef	3.20717
1700026D08Rik_mef	4.13844
1700026L06Rik_mef	4.2175
1700027A23Rik_mef	3.57426
1700028P14Rik_mef	3.7436
1700029F12Rik_mef	4.20398
1700029H14Rik_mef	4.26194
1700029I15Rik_mef	4.42378
1700029J07Rik_mef	4.57125
1700029P11Rik_mef	4.44786
1700030F18Rik_mef	3.21795
1700030J22Rik_mef	4.60455
1700034E13Rik_mef	4.53489
1700034H15Rik_mef	4.92837
1700034I23Rik_mef	3.59867
1700034K16Rik_mef	4.15252
1700037C18Rik_mef	4.67816
1700039E15Rik_mef	4.85018
1700040I03Rik_mef	6.09275
1700040L02Rik_mef	4.75613
1700041C02Rik_mef	4.15252
1700042B14Rik_mef	3.97887
1700042G07Rik_mef	4.37023
1700049G17Rik_mef	4.79482
1700049K14Rik_mef	3.58266
1700052N19Rik_mef	6.06105
1700054O13Rik_mef	3.37469
1700055M20Rik_mef	3.42158
1700057G04Rik_mef	3.93205
1700057K13Rik_mef	3.59867
1700061G19Rik_mef	3.59536
1700065D16Rik_mef	4.73622
1700065I17Rik_mef	3.91219
1700066B19Rik_mef	4.20239
1700067C01Rik$1700067C01Rik_mef	4.15252
1700067K01Rik_mef	4.66888
1700067P10Rik_mef	3.38534
1700072E05Rik_mef	2.86579
1700074P13Rik_mef	2.37047
1700080E11Rik_mef	3.77542
1700081D17Rik_mef	3.1311
1700088E04Rik_mef	5.11866
1700093K21Rik_mef	3.62261
1700094C09Rik_mef	3.27726
1700102P08Rik_mef	4.04668
1700106N22Rik_mef	5.52834
1700108M19Rik_mef	4.1072
1700109H08Rik_mef	3.34777
1700110M21Rik_mef	4.20067
1700113O17Rik_mef	3.58351
1700127D06Rik_mef	3.08532
1700129I04Rik_mef	4.70322
1810007E14Rik_mef	4.15252
1810008K16Rik_mef	4.15252
1810008N23Rik_mef	4.15252
1810009J06Rik_mef	4.00142
1810010M01Rik_mef	2.82705
1810012P15Rik_mef	4.78419
1810022C23Rik_mef	3.32836
1810030J14Rik_mef	3.14719
1810033B17Rik_mef	4.31795
1810049H19Rik_mef	2.66976
1810065E05Rik_mef	4.36618
2010002M12Rik_mef	4.09336
2010003H20Rik_mef	4.15252
2010003K11Rik_mef	4.02245
2010003O18Rik_mef	5.64058
2010004A03Rik_mef	4.6294
2010005H15Rik_mef	4.05175
2010106E10Rik_mef	2.68917
2010107G12Rik_mef	5.193
2010109I03Rik_mef	3.89346
2010110K16Rik_mef	4.68462
2010110P09Rik_mef	4.62322
2200002K05Rik_mef	4.29055
2210009G21Rik_mef	4.96852
2210010C17Rik_mef	4.47735
2210012G02Rik_mef	6.26421
2210020M01Rik_mef	4.22727
2210407C18Rik_mef	3.82177
2210408I21Rik_mef	4.94902
2210415F13Rik_mef	3.5566
2210417D09Rik_mef	3.72429
2300006N05Rik_mef	4.15252
2310002B06Rik_mef	4.8697
2310002J15Rik_mef	4.78301
2310002L09Rik_mef	3.2041
2310003F16Rik_mef	6.28781
2310005G13Rik_mef	2.90857
2310005P05Rik_mef	3.99353
2310007A19Rik_mef	3.80546
2310007B03Rik_mef	4.12503
2310010M24Rik_mef	4.15252
2310014L17Rik_mef	4.90301
2310016F22Rik_mef	4.01766
2310022A10Rik_mef	5.82605
2310028H24Rik_mef	4.88937
2310031A18Rik_mef	4.15252
2310033E01Rik_mef	4.44498
2310034C09Rik_mef	2.87269
2310035C23Rik_mef	5.77032
2310038E17Rik_mef	4.15252
2310039E09Rik_mef	4.70048
2310040M23Rik_mef	4.15252
2310042D19Rik_mef	4.60318
2310042E22Rik_mef	4.13193
2310043L02Rik_mef	4.28879
2310044G17Rik_mef	5.3015
2310047C04Rik_mef	5.41138
2310051M13Rik_mef	3.04537
2310057N15Rik_mef	3.20576
2310067E19Rik_mef	4.15252
2310076L09Rik_mef	3.42564
2310079F23Rik_mef	4.34955
2410002I01Rik_mef	5.48916
2410004F06Rik_mef	3.18597
2410005O16Rik_mef	5.06929
2410017P07Rik_mef	5.02245
2410018L13Rik$2410018L13Rik_mef	4.15252
2410066E13Rik_mef	4.42827
2410116G06Rik_mef	4.15252
2410131K14Rik_mef	5.30606
2410137M14Rik_mef	3.48681
2510009E07Rik_mef	4.76713
2510027J23Rik_mef	4.04552
2510048L02Rik_mef	4.48124
2600010E01Rik_mef	4.61073
2600011E07Rik_mef	3.51989
2610008E11Rik_mef	5.46948
2610020H08Rik_mef	5.66167
2610021K21Rik_mef	5.14523
2610024E20Rik_mef	5.30747
2610028H24Rik_mef	4.184
2610034M16Rik_mef	3.11744
2610109H07Rik_mef	4.19007
2610110G12Rik_mef	5.22864
2610301F02Rik_mef	5.04103
2610305D13Rik_mef	4.17583
2610528J11Rik_mef	4.07591
2700049P18Rik_mef	5.39756
2810002G02Rik_mef	5.05642
2810002I04Rik_mef	5.0029
2810006K23Rik_mef	4.94908
2810007J24Rik_mef	2.68628
2810021B07Rik_mef	6.40045
2810022L02Rik_mef	4.69676
2810030E01Rik_mef	5.06257
2810046L04Rik_mef	5.88519
2810055F11Rik_mef	5.84052
2810408A11Rik_mef	5.26997
2810410C14Rik_mef	4.28727
2810426N06Rik_mef	4.63046
2810439F02Rik_mef	4.733
2810487A22Rik_mef	4.15252
2900005J15Rik_mef	4.62382
2900006K08Rik_mef	3.91269
2900009I07Rik_mef	4.42099
2900024O10Rik_mef	4.68002
2900026A02Rik_mef	4.95567
2900046G09Rik_mef	4.48444
2900083I11Rik_mef	3.07402
2900092C05Rik_mef	3.90361
3-Mar_mef	4.6005
3110002H16Rik_mef	5.48393
3110003A22Rik_mef	4.50965
3110007F17Rik_mef	4.74517
3110009E18Rik_mef	5.81154
3110032G18Rik_mef	3.49944
3110035E14Rik_mef	3.3194
3110049J23Rik_mef	4.15252
3110057O12Rik_mef	5.55966
3110070M22Rik_mef	4.47584
3222401L13Rik_mef	4.1106
3300002I08Rik_mef	4.35367
3322402L07Rik_mef	3.6417
3830403N18Rik_mef	4.12158
4-Sep_mef	4.06874
4430402I18Rik_mef	4.56319
4432416J03Rik_mef	4.15252
4631426E05Rik_mef	3.57232
4632404H12Rik_mef	4.78853
4632433K11Rik_mef	3.63695
4732415M23Rik_mef	5.42648
4732454E20Rik_mef	4.15252
4732466D17Rik_mef	4.15252
4732473B16Rik_mef	4.23607
4733401H21Rik_mef	3.11476
4831426I19Rik_mef	5.66505
4832428D23Rik_mef	3.09711
4833401D15Rik_mef	4.82143
