Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
0610007P08Rik	3.90096	0	4.63833	7.31541	10.1144
0610008F07Rik	5.31751	0	4.71263	6.90624	9.35897
0610012D14Rik	4.5788	0	4.07281	6.31138	9.55865
0610012H03Rik	3.80875	0	3.313	5.69428	8.77381
0610038D11Rik	6.15901	0	5.19675	8.00328	10.5436
0710005I19Rik	3.61525	0	3.26886	5.33536	9.04275
1-Mar	3.45415	0	3.16021	5.43442	8.86269
1100001E04Rik	3.18241	0	4.23153	6.77355	9.91689
1100001G20Rik	3.47596	0	3.09267	4.80448	8.28275
1110001D15Rik	4.43679	0	4.23153	6.77355	9.91689
1110002H13Rik	3.69484	0	3.48502	5.63539	9.53252
1110005A03Rik	5.95467	0	6.44444	8.95573	10.5346
1110006O24Rik	4.22547	0	4.23153	6.77355	9.91689
1110008J03Rik	7.3177	0	6.30274	8.49573	10.0139
1110017D15Rik	4.88084	0	4.85829	6.89377	9.10751
1110028C15Rik	5.31895	0	4.31046	6.75045	8.9701
1110033F04Rik	2.63084	0	3.34675	5.70836	9.19809
1110038D17Rik	6.99275	0	6.77284	8.95068	10.4657
1110054O05Rik	7.37582	0	6.28962	8.97105	10.4444
1190002A17Rik	3.95109	0	4.04584	6.19823	9.52549
1190002H23Rik	4.43601	0	4.13757	6.41477	9.39034
1190003M12Rik	5.38134	0	4.23153	6.77355	9.91689
1190005F20Rik	7.0674	0	5.91959	8.85835	10.6389
12-Sep	2.95674	0	3.55859	5.82792	9.37363
1200009O22Rik	4.65319	0	3.71754	5.86296	9.38758
1200013B08Rik	4.81869	0	4.30092	6.74737	10.2539
1200015N20Rik	6.0138	0	4.23153	6.77355	9.91689
1300002K09Rik	2.67641	0	4.29554	6.21603	8.76267
1300007F04Rik	3.51953	0	4.18855	6.39534	9.56602
1300017J02Rik	4.74052	0	4.90399	7.05444	9.64504
1500001A10Rik	3.87251	0	3.34088	5.56535	9.19105
1500005I02Rik	4.15768	0	3.78953	6.00185	9.48417
1500015O10Rik	5.26354	0	3.97893	5.97856	8.71586
1600002O04Rik	4.12355	0	4.23153	6.77355	9.91689
1600015H20Rik	3.5257	0	3.36443	5.38746	9.12546
1600016N20Rik	5.97772	0	5.05736	6.9693	9.44405
1700001C02Rik	3.79356	0	3.79595	5.61969	8.66773
1700001C19Rik	4.65645	0	4.86387	6.74109	9.15364
1700001E04Rik	4.61978	0	4.23153	6.77355	9.91689
1700001F09Rik	2.63555	0	4.051	6.77355	9.91689
1700001O22Rik	4.28131	0	5.67681	6.96904	8.62016
1700001P01Rik	4.31904	0	5.61922	8.21462	10.6718
1700003F12Rik	4.90639	0	4.70811	6.72653	9.11117
1700003M02Rik	4.17076	0	4.20132	6.23437	8.68146
1700006J14Rik	3.0228	0	4.78488	6.97321	9.08419
1700007G11Rik	3.30002	0	4.11574	6.11732	8.47391
1700007I06Rik	3.31268	0	3.76981	5.99878	9.36949
1700008F21Rik	2.21507	0	3.08133	5.77239	8.34634
1700008G05Rik	4.00213	0	4.3539	7.28454	10.3856
1700008I05Rik	3.08926	0	3.31954	5.51625	8.86437
1700009N14Rik	4.04315	0	4.32473	6.77355	9.77818
1700010A17Rik	4.1746	0	4.41542	7.03792	10.0454
1700010C24Rik	3.84086	0	3.17302	5.33231	8.95417
1700010D01Rik	4.16497	0	3.23755	5.94998	8.47902
1700010H22Rik	3.02233	0	4.28374	6.77355	9.22361
1700010I14Rik	4.30741	0	4.43765	6.61853	8.89941
1700010M22Rik	2.58154	0	3.90571	6.21448	9.10007
1700011F14Rik	4.0361	0	3.74917	5.67991	9.09654
1700011H14Rik	3.31416	0	3.08809	5.84211	9.45722
1700011J10Rik	3.29112	0	4.38092	6.68174	9.13136
1700012A03Rik	2.69926	0	3.73863	5.5709	9.0693
1700012A16Rik	5.40687	0	4.84518	7.04894	9.2739
1700012B09Rik	4.19338	0	3.38834	5.5448	8.44583
1700012H17Rik	6.35849	0	4.97762	7.92128	10.7674
1700012L04Rik	4.29404	0	4.14393	6.8625	9.39936
1700013G24Rik	4.01377	0	4.87657	6.95517	9.9328
1700015E13Rik	4.3241	0	3.36879	5.37487	8.65277
1700016C15Rik	3.24112	0	4.22799	6.56854	9.53277
1700016D06Rik	3.02563	0	3.47456	5.58322	9.03054
1700016K19Rik	3.52967	0	3.38758	5.43581	9.12278
1700017N19Rik	2.83301	0	3.24341	5.86716	9.37832
1700018C11Rik	3.74111	0	3.38981	5.29731	8.45565
1700018L24Rik	3.5918	0	3.80096	5.72941	8.61693
1700019G17Rik	5.08747	0	4.37584	6.712	9.47005
1700019L03Rik	3.17517	0	4.58317	6.6749	9.25714
1700019M22Rik	3.07879	0	4.51282	6.68966	9.55956
1700019N12Rik	6.88161	0	4.48571	6.15476	8.56407
1700019N19Rik	4.16788	0	4.06714	5.8614	8.53584
1700019P01Rik	4.81062	0	3.50616	5.76064	9.22418
1700020D05Rik	3.09036	0	3.99387	6.63231	9.75916
1700020N15Rik	4.11831	0	4.50394	6.6978	9.45711
1700021C14Rik	7.30145	0	6.50543	9.36276	10.9978
1700021K02Rik	3.60053	0	3.68808	5.84494	9.41717
1700023E05Rik	5.19073	0	4.36693	6.20694	8.56506
1700023I07Rik	2.88551	0	4.23153	6.77355	9.91689
1700024B05Rik	2.77773	0	4.53499	6.65359	9.19241
1700025E21Rik	4.5907	0	5.08838	7.57201	9.75982
1700025F22Rik	2.22277	0	3.3395	5.24104	8.2872
1700026D08Rik	2.91913	0	3.52151	5.79309	8.81851
1700026L06Rik	5.22606	0	4.44717	6.1055	8.40665
1700027A23Rik	4.38037	0	3.91847	5.39582	8.46824
1700028P14Rik	3.4467	0	4.06408	6.00924	8.5872
1700029F12Rik	4.48128	0	4.27794	6.55515	9.60747
1700029H14Rik	3.89943	0	4.15714	5.90704	9.05346
1700029I15Rik	4.03946	0	4.39043	6.24163	8.85865
1700029J07Rik	3.031	0	4.24714	6.9872	9.73773
1700030F18Rik	3.45861	0	3.62601	5.96312	8.71139
1700030J22Rik	4.00217	0	4.86941	7.25712	9.52784
1700034E13Rik	4.04727	0	3.13159	5.22993	8.26076
1700034H15Rik	3.4371	0	5.21443	6.94924	8.9535
1700034I23Rik	2.46507	0	3.32393	5.8894	8.75276
1700034K16Rik	4.00419	0	4.23153	6.77355	9.91689
