Gene	ips
0610007P08Rik	4.8608
0610008F07Rik	4.7663
0610011L14Rik	5.22956
0610012D14Rik	4.26159
0610012H03Rik	3.73929
0610037L13Rik	5.50533
0610038D11Rik	5.03658
0710005I19Rik	3.59791
1-Mar	3.21789
1100001E04Rik	4.30275
1100001G20Rik	3.24369
1110001D15Rik	4.30275
1110002H13Rik	3.66679
1110005A03Rik	5.95323
1110006O17Rik	4.30275
1110006O24Rik	4.30275
1110008J03Rik	6.21656
1110017D15Rik	4.99987
1110017I16Rik	3.91496
1110018M03Rik	3.35744
1110019K23Rik	4.30275
1110028C15Rik	4.56432
1110032A03Rik	5.34153
1110032A04Rik	3.68756
1110033F04Rik	3.45159
1110038D17Rik	6.43009
1110049B09Rik	3.5776
1110054O05Rik	5.94693
1110067I12Rik	4.30275
1190002A17Rik	4.26898
1190002H23Rik	4.55452
1190003M12Rik	4.30275
1190020J12Rik	4.30275
12-Sep	3.74754
1200003I07Rik	3.86318
1200009I06Rik	3.85815
1200009O22Rik	3.94849
1200013B08Rik	4.55466
1300002K09Rik	4.26574
1300003B13Rik	5.25301
1300007F04Rik	4.42768
1300017J02Rik	5.31864
1500001A10Rik	3.54645
1500005I02Rik	4.06123
1500015O10Rik	4.12306
1500041B16Rik	3.38543
1600002K03Rik	5.49238
1600002O04Rik	4.30275
1600015H20Rik	3.66937
1600015I10Rik	3.8739
1600016N20Rik	5.04789
1700001C02Rik	4.04054
1700001C19Rik	4.90932
1700001E04Rik	4.30275
1700001F09Rik	4.15919
1700001O22Rik	5.6054
1700001P01Rik	4.94923
1700003F12Rik	5.11148
1700003M02Rik	4.32239
1700006J14Rik	4.66849
1700007G11Rik	4.21437
1700007I06Rik	3.96364
1700007K09Rik	3.70916
1700008F21Rik	3.25056
1700008G05Rik	4.40335
1700008I05Rik	3.31151
1700009N14Rik	4.10224
1700010A17Rik	4.40171
1700010C24Rik	3.30489
1700010D01Rik	3.23045
1700010H22Rik	4.30275
1700010I14Rik	4.27018
1700010M22Rik	3.82836
1700011F03Rik	4.1262
1700011F14Rik	4.17117
1700011H14Rik	3.42678
1700011J10Rik	4.89769
1700012A03Rik	4.02707
1700012A16Rik	4.85122
1700012B09Rik	3.73403
1700012H17Rik	4.89999
1700012L04Rik	4.33157
1700013G24Rik	5.03602
1700015E13Rik	3.66167
1700016C15Rik	4.17523
1700016D06Rik	3.85991
1700016G05Rik	3.11669
1700016K19Rik	3.90177
1700017N19Rik	3.367
1700018B08Rik	3.89328
1700018C11Rik	3.65761
1700018F24Rik	3.77635
1700018L24Rik	4.10881
1700019G17Rik	4.32212
1700019L03Rik	4.52487
1700019M22Rik	4.58301
1700019N19Rik	4.07543
1700019P01Rik	3.79633
1700020D05Rik	4.06288
1700020N15Rik	4.51225
1700020O03Rik	5.45137
1700021C14Rik	6.23276
1700021K02Rik	3.93367
1700023E05Rik	4.50264
1700023I07Rik	4.30275
1700024B05Rik	4.94139
1700025D03Rik	3.27235
1700025E21Rik	4.92994
1700025F22Rik	3.52031
1700026D08Rik	3.68681
1700026L06Rik	4.44287
1700027A23Rik	3.58684
1700027N10Rik	4.24747
1700028P14Rik	4.06652
1700029F12Rik	4.25802
1700029G01Rik	5.19808
1700029H14Rik	4.47722
1700029I15Rik	4.41293
1700029J07Rik	4.67632
1700030F18Rik	3.97858
1700030J22Rik	4.71161
1700034E13Rik	3.35579
1700034H15Rik	5.20232
1700034I23Rik	3.58555
1700034K16Rik	4.30275
1700034O15Rik	3.54048
1700037C18Rik	4.65094
1700039E15Rik	4.8856
1700040L02Rik	4.44135
1700041C02Rik	4.30275
1700042B14Rik	4.21987
1700042G07Rik	4.37734
1700049G17Rik	5.10792
1700049K14Rik	4.0449
1700052N19Rik	6.18515
1700054O13Rik	3.34191
1700055M20Rik	3.87772
1700057G04Rik	4.1307
1700057K13Rik	4.08444
1700058C13Rik	3.5057
1700061G19Rik	4.81804
1700065D16Rik	5.08762
1700065I17Rik	4.11227
1700066B19Rik	4.54693
1700067C01Rik$1700067C01Rik	4.30275
1700067K01Rik	4.764
1700067P10Rik	3.81066
1700071K01Rik	4.26328
1700072E05Rik	3.21363
1700074P13Rik	3.07068
1700080E11Rik	4.05982
1700081D17Rik	3.82407
1700088E04Rik	5.04039
1700093K21Rik	4.37411
1700094C09Rik	3.69101
1700102P08Rik	5.19212
1700106N22Rik	5.77037
1700108M19Rik	4.42845
1700109H08Rik	4.01872
1700110M21Rik	4.22538
1700112C13Rik	3.6495
1700113I22Rik	4.80401
1700113O17Rik	4.18006
1700123K08Rik	3.67811
1700125D06Rik	5.21772
1700127D06Rik	3.84245
1700129I04Rik	4.51939
1810007E14Rik	4.30275
1810007P19Rik	4.77944
1810008K16Rik	4.30275
1810008N23Rik	4.30275
1810009J06Rik	4.30275
1810010M01Rik	3.74842
1810011O10Rik	4.25949
1810012P15Rik	4.78169
1810022C23Rik	4.09699
1810030J14Rik	3.3863
1810033B17Rik	4.50481
1810049H19Rik	3.1279
1810065E05Rik	3.56495
1810073H04Rik	3.19518
2010002M12Rik	4.06087
2010003H20Rik	4.30275
2010003K11Rik	3.71444
2010003O18Rik	4.9334
2010004A03Rik	4.34976
2010005H15Rik	4.32551
2010005J08Rik	5.11846
2010106E10Rik	2.94682
2010107G12Rik	5.27091
2010109I03Rik	3.94031
2010110K16Rik	4.43025
2010110P09Rik	4.47382
2010305C02Rik	4.59378
2200002J24Rik	3.47929
2200002K05Rik	4.65953
2210009G21Rik	4.95443
2210010C04Rik	3.75011
2210012G02Rik	5.55753
2210020M01Rik	4.26534
2210023G05Rik	3.61431
2210038L17Rik$2210038L17Rik	4.30275
2210407C18Rik	3.88556
2210408I21Rik	4.57753
2210415F13Rik	3.67113
2210417D09Rik	3.60944
2210421G13Rik	3.8304
2300006N05Rik	4.30275
2310002B06Rik	4.68136
2310002B14Rik	3.32385
2310002J15Rik	5.58536
2310002L09Rik	3.30584
2310003F16Rik	5.81617
2310005G13Rik	3.40812
2310005P05Rik	4.25175
2310007A19Rik	3.87694
2310007B03Rik	4.07632
2310010M24Rik	4.30275
2310014L17Rik	5.46988
2310016F22Rik	4.11593
2310021P13Rik	4.85615
2310022A10Rik	6.18512
2310028H24Rik	4.7548
2310031A18Rik	4.30275
2310033E01Rik	4.97399
2310034C09Rik	3.17079
2310035C23Rik	5.19745
2310038E17Rik	4.30275
2310039E09Rik	4.12527
2310040M23Rik	4.30275
2310042D19Rik	4.43435
2310042E22Rik	4.48323
2310043L02Rik	3.25407
2310044G17Rik	5.93333
2310045A20Rik	3.67175
2310047C04Rik	5.63398
2310051M13Rik	3.39821
2310057N15Rik	3.06048
2310067E19Rik	4.30275
2310076L09Rik	3.87489
2310079F23Rik	5.01574
2410002I01Rik	5.60055
2410005O16Rik	4.34168
2410018L13Rik	4.58596
2410018L13Rik$2410018L13Rik	4.30275
2410066E13Rik	5.23012
2410131K14Rik	4.94077
2510009E07Rik	4.26595
2510027J23Rik	4.38036
2510048L02Rik	4.54986
2600010E01Rik	4.34451
2600011E07Rik	3.61896
2610003J06Rik	5.1203
2610008E11Rik	4.23328
2610020H08Rik	5.83912
2610021K21Rik	5.67775
2610024E20Rik	5.31775
2610028H24Rik	5.00467
2610034M16Rik	3.50658
2610044O15Rik	4.41287
2610109H07Rik	4.65211
2610110G12Rik	5.28745
2610301F02Rik	5.27917
2610528J11Rik	4.31797
2810002G02Rik	4.73291
2810002I04Rik	4.50349
2810006K23Rik	5.27711
2810007J24Rik	3.14283
2810022L02Rik	4.12111
2810030E01Rik	4.86851
2810046L04Rik	5.86678
2810048G17Rik	4.69933
2810055F11Rik	6.09466
2810408A11Rik	5.46296
2810410C14Rik	4.44576
2810426N06Rik	4.76341
2810439F02Rik	4.38512
2810457I06Rik	3.80995
2810487A22Rik	4.30275
2900005J15Rik	4.7033
2900006K08Rik	3.92144
2900009I07Rik	4.67479
2900024O10Rik	5.25521
2900026A02Rik	4.95269
2900046G09Rik	4.35526
2900083I11Rik	3.89087
2900092C05Rik	3.42238
3-Mar	3.96515
3110002H16Rik	5.33415
3110003A22Rik	4.75311
3110007F17Rik	3.98461
3110032G18Rik	3.68505
3110035E14Rik	3.81334
3110049J23Rik	4.30275
3110057O12Rik	5.58819
3110070M22Rik	4.80944
3222401L13Rik	4.33827
3321401G04Rik	4.11807
3322402L07Rik	3.87331
3830403N18Rik	4.07247
4-Mar	3.71087
4-Sep	4.07463
4430402I18Rik	4.60789
4432416J03Rik	4.30275
4631422O05Rik	4.30275
4631426E05Rik	3.88026
4632404H12Rik	4.91777
4632415K11Rik	5.21255
4632417N05Rik	3.87421
4632428N05Rik	4.51516
4632433K11Rik	3.81939
4732415M23Rik	5.4719
4732429D16Rik	3.71405
4732435N03Rik	3.74368
4732454E20Rik	4.30275
4732466D17Rik	4.30275
4732473B16Rik	4.07461
4733401H21Rik	2.97344
