Gene	ips
0610007P08Rik	4.63833
0610008F07Rik	4.71263
0610012D14Rik	4.07281
0610012H03Rik	3.313
0610038D11Rik	5.19675
0710005I19Rik	3.26886
1-Mar	3.16021
1100001E04Rik	4.23153
1100001G20Rik	3.09267
1110001D15Rik	4.23153
1110002H13Rik	3.48502
1110005A03Rik	6.44444
1110006O24Rik	4.23153
1110008J03Rik	6.30274
1110017D15Rik	4.85829
1110028C15Rik	4.31046
1110033F04Rik	3.34675
1110038D17Rik	6.77284
1110054O05Rik	6.28962
1190002A17Rik	4.04584
1190002H23Rik	4.13757
1190003M12Rik	4.23153
1190005F20Rik	5.91959
12-Sep	3.55859
1200009O22Rik	3.71754
1200013B08Rik	4.30092
1200015N20Rik	4.23153
1300002K09Rik	4.29554
1300007F04Rik	4.18855
1300017J02Rik	4.90399
1500001A10Rik	3.34088
1500005I02Rik	3.78953
1500015O10Rik	3.97893
1600002O04Rik	4.23153
1600015H20Rik	3.36443
1600016N20Rik	5.05736
1700001C02Rik	3.79595
1700001C19Rik	4.86387
1700001E04Rik	4.23153
1700001F09Rik	4.051
1700001O22Rik	5.67681
1700001P01Rik	5.61922
1700003F12Rik	4.70811
1700003M02Rik	4.20132
1700006J14Rik	4.78488
1700007G11Rik	4.11574
1700007I06Rik	3.76981
1700008F21Rik	3.08133
1700008G05Rik	4.3539
1700008I05Rik	3.31954
1700009N14Rik	4.32473
1700010A17Rik	4.41542
1700010C24Rik	3.17302
1700010D01Rik	3.23755
1700010H22Rik	4.28374
1700010I14Rik	4.43765
1700010M22Rik	3.90571
1700011F14Rik	3.74917
1700011H14Rik	3.08809
1700011J10Rik	4.38092
1700012A03Rik	3.73863
1700012A16Rik	4.84518
1700012B09Rik	3.38834
1700012H17Rik	4.97762
1700012L04Rik	4.14393
1700013G24Rik	4.87657
1700015E13Rik	3.36879
1700016C15Rik	4.22799
1700016D06Rik	3.47456
1700016K19Rik	3.38758
1700017N19Rik	3.24341
1700018C11Rik	3.38981
1700018L24Rik	3.80096
1700019G17Rik	4.37584
1700019L03Rik	4.58317
1700019M22Rik	4.51282
1700019N12Rik	4.48571
1700019N19Rik	4.06714
1700019P01Rik	3.50616
1700020D05Rik	3.99387
1700020N15Rik	4.50394
1700021C14Rik	6.50543
1700021K02Rik	3.68808
1700023E05Rik	4.36693
1700023I07Rik	4.23153
1700024B05Rik	4.53499
1700025E21Rik	5.08838
1700025F22Rik	3.3395
1700026D08Rik	3.52151
1700026L06Rik	4.44717
1700027A23Rik	3.91847
1700028P14Rik	4.06408
1700029F12Rik	4.27794
1700029H14Rik	4.15714
1700029I15Rik	4.39043
1700029J07Rik	4.24714
1700030F18Rik	3.62601
1700030J22Rik	4.86941
1700034E13Rik	3.13159
1700034H15Rik	5.21443
1700034I23Rik	3.32393
1700034K16Rik	4.23153
1700037C18Rik	4.69124
1700039E15Rik	5.0684
1700040I03Rik	6.57477
1700040L02Rik	4.15678
1700041C02Rik	4.23153
1700042B14Rik	4.08804
1700042G07Rik	4.35654
1700049G17Rik	4.87181
1700049K14Rik	3.83084
1700052N19Rik	6.61789
1700054O13Rik	3.06656
1700055M20Rik	3.60463
1700057G04Rik	4.18107
1700057K13Rik	3.68174
1700061G19Rik	4.98866
1700065D16Rik	5.00157
1700065I17Rik	3.98492
1700066B19Rik	4.21579
1700067C01Rik$1700067C01Rik	4.23153
1700067K01Rik	4.58618
1700067P10Rik	3.3814
1700072E05Rik	2.98984
1700074P13Rik	2.58401
1700080E11Rik	3.94797
1700081D17Rik	3.47938
1700088E04Rik	5.1884
1700093K21Rik	4.10814
1700094C09Rik	3.46451
1700102P08Rik	5.21631
1700106N22Rik	5.83949
1700108M19Rik	4.05228
1700109H08Rik	3.74889
1700110M21Rik	4.3101
1700113O17Rik	3.91795
1700127D06Rik	3.55388
1700129I04Rik	4.60535
1810007E14Rik	4.23153
1810008K16Rik	4.23153
1810008N23Rik	4.23153
1810009J06Rik	4.04637
1810010M01Rik	3.36758
1810012P15Rik	4.89213
1810022C23Rik	3.86353
1810030J14Rik	3.13567
1810033B17Rik	4.23395
1810049H19Rik	2.95882
1810065E05Rik	3.44058
2010002M12Rik	4.01016
2010003H20Rik	4.23153
2010003K11Rik	3.71706
2010003O18Rik	5.20255
2010004A03Rik	4.29266
2010005H15Rik	4.12542
2010106E10Rik	2.80444
2010107G12Rik	5.34112
2010109I03Rik	3.90695
2010110K16Rik	4.21373
2010110P09Rik	4.67194
2010305C02Rik	4.5444
2200002K05Rik	4.59241
2210009G21Rik	5.16336
2210010C17Rik	4.60304
2210012G02Rik	6.07615
2210020M01Rik	4.18089
2210407C18Rik	3.72728
2210408I21Rik	4.6322
2210415F13Rik	3.34176
2210417D09Rik	3.49842
2300006N05Rik	4.23153
2310002B06Rik	4.74063
2310002J15Rik	5.57082
2310002L09Rik	3.0891
2310003F16Rik	6.361
2310005G13Rik	3.13303
2310005P05Rik	4.01526
2310007A19Rik	3.71175
2310007B03Rik	3.93404
2310010M24Rik	4.23153
2310014L17Rik	5.63258
2310016F22Rik	3.79022
2310022A10Rik	6.35007
2310028H24Rik	4.52246
2310031A18Rik	4.23153
2310033E01Rik	5.26678
2310034C09Rik	2.71276
2310035C23Rik	5.45083
2310038E17Rik	4.23153
2310039E09Rik	4.18242
2310040M23Rik	4.23153
2310042D19Rik	4.69965
2310042E22Rik	4.24916
2310043L02Rik	3.12766
2310044G17Rik	6.17027
2310047C04Rik	6.09209
2310051M13Rik	3.19927
2310057N15Rik	3.23063
2310067E19Rik	4.23153
2310076L09Rik	3.53555
2310079F23Rik	5.04976
2410002I01Rik	5.74095
2410005O16Rik	4.26645
2410017P07Rik	4.91775
2410018L13Rik$2410018L13Rik	4.23153
2410066E13Rik	5.0426
2410131K14Rik	5.29524
2410137M14Rik	5.95146
2510009E07Rik	3.88963
2510027J23Rik	4.13029
2510048L02Rik	4.51277
2600010E01Rik	4.14799
2600011E07Rik	3.29734
2610008E11Rik	4.36357
2610020H08Rik	5.92459
2610021K21Rik	5.66301
2610024E20Rik	5.45601
2610028H24Rik	5.00298
2610034M16Rik	3.34079
2610109H07Rik	4.44806
2610110G12Rik	5.46836
2610301F02Rik	5.09436
2610528J11Rik	4.23413
2700049P18Rik	5.77357
2810002G02Rik	4.88932
2810002I04Rik	4.38369
2810006K23Rik	5.22856
2810007J24Rik	2.89958
2810021B07Rik	6.32055
2810022L02Rik	3.97736
2810030E01Rik	4.63654
2810046L04Rik	5.95444
2810055F11Rik	6.29811
2810408A11Rik	5.31784
2810410C14Rik	4.39124
2810426N06Rik	4.87274
2810439F02Rik	4.21514
2810487A22Rik	4.23153
2900005J15Rik	4.67373
2900006K08Rik	4.07494
2900009I07Rik	4.72289
2900024O10Rik	5.48754
2900026A02Rik	5.15138
2900046G09Rik	4.22595
2900083I11Rik	3.74321
2900092C05Rik	3.39028
3-Mar	3.85363
3110002H16Rik	5.2873
3110003A22Rik	4.8103
3110007F17Rik	3.97199
3110009E18Rik	6.20509
3110032G18Rik	3.46682
3110035E14Rik	3.45808
3110049J23Rik	4.23153
3110057O12Rik	5.39886
3110070M22Rik	4.50271
3222401L13Rik	4.14083
3300002I08Rik	4.21847
3322402L07Rik	3.62839
3830403N18Rik	4.21205
4-Sep	3.76105
4430402I18Rik	4.50655
4432416J03Rik	4.23153
4631422O05Rik	4.23153
4631426E05Rik	3.63948
4632404H12Rik	4.85197
4632433K11Rik	3.70844
4732415M23Rik	5.4713
4732454E20Rik	4.23153
4732466D17Rik	4.23153
4732473B16Rik	3.90615
4733401H21Rik	2.91108
4831426I19Rik	4.77786
4832428D23Rik	2.94989
4833401D15Rik	4.95388
4833409A17Rik	4.23153
4833413O15Rik	4.23153
4833420G17Rik	5.92957
4833422F24Rik	4.4218
4833423E24Rik	4.29579
4833424O15Rik	3.48238
4833427G06Rik	4.30817
4833430A08Rik	4.23153
4833442J19Rik	5.08019
4833446K15Rik	4.23153
4921501E09Rik	3.03334
4921504E06Rik	3.73764
4921504I05Rik	3.66456
4921506M07Rik	3.48639
4921507P07Rik	4.61532
4921510H08Rik	3.37821
4921510J17Rik	3.01006
4921511C04Rik	3.51983
4921511H03Rik	2.95909
4921513D23Rik	6.63061
4921517D21Rik	3.87844
4921517D22Rik	4.36256
4921520G13Rik	3.96745
4921521F21Rik	3.58738
4921521K07Rik	3.17779
4921522P10Rik	4.64404
4921526F01Rik	4.23153
4921530G04Rik	4.23153
4921530L21Rik	3.06858
4921536K21Rik	4.33332
4921537P18Rik	3.31257
4922502D21Rik	3.29164
4922505E12Rik	3.54539
4930402F06Rik	4.36956
4930403C10Rik	5.07695
4930404H21Rik	3.85322
4930404N11Rik	5.04205
4930408O21Rik	3.83669
4930412F15Rik	5.16342
4930417G10Rik	3.11129
4930418G15Rik	3.8034
4930425N13Rik	3.65353
4930430A15Rik	2.75559
4930432H15Rik	4.27353
4930432K21Rik	5.35838
4930434E21Rik	4.15129
4930441O14Rik	4.56852
4930449I24Rik	4.31425
4930451C15Rik	4.92428
4930452B06Rik	4.84567
4930473A06Rik	4.71136
4930474N05Rik	3.05269
4930481F22Rik	4.23153
4930483J18Rik	4.66378
4930486G11Rik	4.06853
4930500O09Rik	4.23153
4930502E18Rik	4.59077
4930503B20Rik	3.76334
4930504E06Rik	6.22383
4930504O13Rik	3.92536
4930505A04Rik	4.30145
4930507C10Rik	4.23153
4930511H11Rik	4.73173
4930511I11Rik	4.31585
4930511M11Rik	3.09789
