Gene	pips
0610007P08Rik_pips	4.81387
0610008F07Rik_pips	4.61395
0610011L14Rik_pips	5.22861
0610012D14Rik_pips	4.15023
0610012H03Rik_pips	3.37605
0610038D11Rik_pips	5.18605
0710005I19Rik_pips	3.70937
1-Mar_pips	3.13587
1-Sep_pips	4.13058
1100001E04Rik_pips	4.32703
1100001G20Rik_pips	3.43779
1110001D15Rik_pips	4.32703
1110002H13Rik_pips	3.96444
1110005A03Rik_pips	6.04781
1110006O24Rik_pips	4.32703
1110008J03Rik_pips	6.39918
1110017D15Rik_pips	5.11691
1110017I16Rik_pips	3.85979
1110018M03Rik_pips	3.57835
1110020C03Rik_pips	3.8665
1110028C15Rik_pips	4.64192
1110033F04Rik_pips	3.14308
1110038D17Rik_pips	7.02909
1110049B09Rik_pips	3.27001
1190002A17Rik_pips	3.94393
1190002H23Rik_pips	4.50693
1190002N15Rik_pips	5.33814
1190003M12Rik_pips	4.32703
1190005F20Rik_pips	5.48886
12-Sep_pips	3.92162
1200002N14Rik_pips	3.91162
1200009I06Rik_pips	3.87721
1200009O22Rik_pips	3.5651
1200011I18Rik_pips	6.61751
1200013B08Rik_pips	3.44488
1200015N20Rik_pips	4.32703
1200016B10Rik_pips	5.30508
1300002K09Rik_pips	4.15798
1300003B13Rik_pips	5.3139
1300007F04Rik_pips	4.13544
1300017J02Rik_pips	4.55101
1500001A10Rik_pips	3.34972
1500005I02Rik_pips	3.4875
1500015O10Rik_pips	3.95313
1500041B16Rik_pips	3.29828
1600002O04Rik_pips	4.32703
1600015H20Rik_pips	3.74891
1600015I10Rik_pips	4.16821
1600016N20Rik_pips	4.94293
1700001C02Rik_pips	3.82389
1700001C19Rik_pips	5.35072
1700001E04Rik_pips	4.32703
1700001F09Rik_pips	4.32703
1700001L05Rik_pips	4.64067
1700001O22Rik_pips	4.95078
1700001P01Rik_pips	4.91112
1700003F12Rik_pips	5.13556
1700003M02Rik_pips	4.18787
1700006J14Rik_pips	4.68508
1700007G11Rik_pips	4.33216
1700007I06Rik_pips	4.25645
1700007K09Rik_pips	3.83442
1700008F21Rik_pips	3.21394
1700008G05Rik_pips	4.01842
1700008I05Rik_pips	3.12032
1700009N14Rik_pips	4.22512
1700010A17Rik_pips	4.70716
1700010C24Rik_pips	3.16088
1700010D01Rik_pips	3.46849
1700010H22Rik_pips	4.32703
1700010I14Rik_pips	4.55139
1700010M22Rik_pips	3.38961
1700011F03Rik_pips	4.33735
1700011F14Rik_pips	3.71968
1700011H14Rik_pips	3.53232
1700011J10Rik_pips	4.84594
1700012A03Rik_pips	3.71758
1700012A16Rik_pips	4.91212
1700012B09Rik_pips	3.81747
1700012H17Rik_pips	4.5275
1700012L04Rik_pips	4.27365
1700013G24Rik_pips	4.80717
1700015E13Rik_pips	3.65532
1700016C15Rik_pips	4.53066
1700016D06Rik_pips	3.42439
1700016G05Rik_pips	3.09134
1700016K19Rik_pips	3.77287
1700017N19Rik_pips	3.97918
1700018C11Rik_pips	3.04112
1700018L24Rik_pips	3.96665
1700019G17Rik_pips	4.42051
1700019L03Rik_pips	4.86381
1700019M22Rik_pips	4.31594
1700019N12Rik_pips	4.92238
1700019N19Rik_pips	4.11794
1700019P01Rik_pips	3.92323
1700020D05Rik_pips	4.09547
1700020N15Rik_pips	4.55352
1700021C14Rik_pips	5.95737
1700021K02Rik_pips	3.69465
1700023E05Rik_pips	4.62375
1700023I07Rik_pips	4.32703
1700024B05Rik_pips	4.87565
1700025E21Rik_pips	4.76576
1700025F22Rik_pips	3.12675
1700025G04Rik_pips	4.92265
1700026D08Rik_pips	3.87922
1700026L06Rik_pips	4.15046
1700027A23Rik_pips	3.61444
1700027D21Rik_pips	4.12265
1700027J05Rik_pips	4.43293
1700027N10Rik_pips	4.24529
1700028P14Rik_pips	3.94061
